timestep,mean_reward,std_reward,min_reward,max_reward
10000,-14.7183,5.6904,-20.4087,-9.0279
20000,-295.6042,80.2531,-375.8573,-215.3512
30000,1104.2972,662.8667,441.4305,1767.164
40000,1700.6612,901.5189,799.1423,2602.1802
50000,2140.8147,1071.2475,1069.5672,3212.0622
60000,3490.6544,64.6084,3426.046,3555.2627
70000,3780.1805,84.3281,3695.8524,3864.5086
80000,4176.9005,129.3299,4047.5706,4306.2304
90000,4600.6732,107.3687,4493.3045,4708.0418
100000,4809.5528,116.1388,4693.414,4925.6916
110000,4901.8127,144.6168,4757.196,5046.4295
120000,5503.0161,85.4064,5417.6097,5588.4225
130000,5667.8172,64.6549,5603.1623,5732.4722
140000,5806.8806,61.8229,5745.0577,5868.7035
150000,5884.4377,69.6717,5814.7661,5954.1094
160000,6075.3448,36.5237,6038.8211,6111.8685
170000,6483.5708,89.5479,6394.0228,6573.1187
180000,6285.8019,88.4062,6197.3957,6374.208
190000,6471.6518,73.323,6398.3288,6544.9748
200000,6450.6493,88.8333,6361.816,6539.4826
210000,6473.9916,64.7379,6409.2536,6538.7295
220000,6257.3038,109.045,6148.2587,6366.3488
230000,6600.6807,128.4696,6472.2111,6729.1504
240000,6855.6623,78.3396,6777.3228,6934.0019
250000,7029.3988,92.1945,6937.2043,7121.5933
260000,7234.1834,90.3299,7143.8535,7324.5133
270000,6633.1996,82.3092,6550.8904,6715.5088
280000,7463.2853,66.2864,7396.9989,7529.5717
290000,7342.7013,51.5594,7291.142,7394.2607
300000,7645.3268,65.5079,7579.8189,7710.8347
310000,7575.9986,66.4416,7509.557,7642.4402
320000,7723.5629,94.1526,7629.4103,7817.7155
330000,7749.5295,116.9246,7632.6049,7866.4541
340000,7806.5262,88.2197,7718.3065,7894.746
350000,7395.6616,84.9426,7310.719,7480.6042
360000,7966.1325,64.1082,7902.0243,8030.2406
370000,7937.3555,80.5956,7856.76,8017.9511
380000,8066.9936,80.0029,7986.9907,8146.9965
390000,8031.0121,104.8178,7926.1943,8135.8299
400000,8084.9751,84.3604,8000.6147,8169.3355
410000,8099.6185,89.5231,8010.0954,8189.1416
420000,8131.3693,129.5704,8001.7989,8260.9397
430000,8183.4505,140.787,8042.6635,8324.2375
440000,8072.9526,120.8522,7952.1004,8193.8048
450000,8241.688,120.9964,8120.6916,8362.6844
460000,8213.766,83.1261,8130.6399,8296.8921
470000,8299.0959,55.3078,8243.7881,8354.4037
480000,8688.0194,180.914,8507.1054,8868.9335
490000,8746.7234,146.5712,8600.1522,8893.2946
500000,8493.3807,170.0495,8323.3311,8663.4302
510000,8503.2548,831.7887,7671.4662,9335.0435
520000,9229.8324,83.8943,9145.938,9313.7267
530000,9258.5413,64.1588,9194.3825,9322.7001
540000,9336.1865,68.5523,9267.6342,9404.7389
550000,9491.5586,139.6915,9351.8671,9631.2501
560000,9535.9656,137.1686,9398.797,9673.1342
570000,9747.5777,108.9101,9638.6677,9856.4878
580000,9826.9898,112.9669,9714.023,9939.9567
590000,10011.1635,69.5828,9941.5807,10080.7464
600000,9998.4834,94.3435,9904.1398,10092.8269
610000,10117.7908,120.1128,9997.678,10237.9036
620000,10192.7504,100.483,10092.2674,10293.2334
630000,10209.5805,57.1398,10152.4407,10266.7202
640000,10187.2542,107.84,10079.4142,10295.0943
650000,10423.5271,102.8754,10320.6517,10526.4025
660000,10334.0447,85.8407,10248.2039,10419.8854
670000,10544.659,158.2496,10386.4094,10702.9085
680000,10489.3925,117.1816,10372.2109,10606.5741
690000,10633.6669,93.9355,10539.7314,10727.6024
700000,10181.6723,95.2334,10086.4389,10276.9057
710000,10675.4873,86.8513,10588.636,10762.3386
720000,10224.0163,69.9192,10154.0971,10293.9356
730000,10719.1416,102.737,10616.4046,10821.8786
740000,10693.8857,74.7285,10619.1572,10768.6141
750000,10873.5032,92.0395,10781.4637,10965.5427
760000,10933.1558,140.6354,10792.5204,11073.7913
770000,10951.9443,82.5095,10869.4349,11034.4538
780000,10904.8699,59.2077,10845.6622,10964.0776
790000,11002.4853,164.4919,10837.9934,11166.9772
800000,10664.847,857.4309,9807.4161,11522.2779
810000,10781.2385,92.6152,10688.6233,10873.8537
820000,11007.485,70.0994,10937.3856,11077.5844
830000,11109.1035,120.0825,10989.021,11229.186
840000,10949.2036,94.4347,10854.7689,11043.6383
850000,10928.2624,165.7682,10762.4942,11094.0307
860000,11226.841,105.812,11121.029,11332.653
870000,10896.3342,154.549,10741.7852,11050.8832
880000,11311.7497,134.1743,11177.5754,11445.924
890000,11142.3877,126.2448,11016.1429,11268.6326
900000,11233.6942,62.8509,11170.8433,11296.5452
910000,11480.3485,109.8742,11370.4743,11590.2226
920000,10887.9694,61.6745,10826.2949,10949.6438
930000,11467.3094,110.1431,11357.1663,11577.4525
940000,10897.2045,1809.3323,9087.8722,12706.5368
950000,11364.1186,126.3122,11237.8065,11490.4308
960000,11229.543,81.2536,11148.2894,11310.7965
970000,11620.8343,132.6697,11488.1646,11753.504
980000,11638.3766,79.652,11558.7245,11718.0286
990000,11447.6757,106.5339,11341.1418,11554.2096
1000000,11723.4984,115.8363,11607.662,11839.3347
