timestep,mean_reward,std_reward,min_reward,max_reward
10000,55.2957,1.3809,53.9148,56.6766
20000,55.2957,1.3809,53.9148,56.6766
30000,125.4753,1.0342,124.4411,126.5095
40000,219.3908,6.9483,212.4426,226.3391
50000,179.8845,18.7071,161.1774,198.5915
60000,325.3546,2.5106,322.844,327.8652
70000,278.1253,1.9736,276.1517,280.0989
80000,316.3665,2.8514,313.5151,319.2178
90000,300.4773,4.1969,296.2804,304.6742
100000,326.9657,15.1807,311.785,342.1464
110000,345.5495,3.2616,342.288,348.8111
120000,307.5248,6.0524,301.4724,313.5773
130000,337.978,14.1819,323.7962,352.1599
140000,256.6362,33.0691,223.5671,289.7053
150000,449.7015,11.8738,437.8277,461.5753
160000,343.6719,124.1129,219.559,467.7848
170000,1871.9745,938.4171,933.5574,2810.3917
180000,606.4289,12.464,593.9648,618.8929
190000,835.3747,39.9457,795.4289,875.3204
200000,2692.5174,277.9685,2414.5488,2970.4859
210000,1017.2282,341.6519,675.5762,1358.8801
220000,2831.0255,320.0636,2510.9619,3151.089
230000,3050.2815,20.9482,3029.3333,3071.2296
240000,3090.2163,15.657,3074.5593,3105.8732
250000,2792.1215,782.1565,2009.965,3574.278
260000,1553.3972,828.0584,725.3389,2381.4556
270000,830.3023,310.1453,520.157,1140.4476
280000,1468.1058,792.3399,675.766,2260.4457
290000,2940.3829,454.0745,2486.3083,3394.4574
300000,3101.8501,26.8684,3074.9818,3128.7185
310000,3019.1109,447.0649,2572.046,3466.1758
320000,3171.776,40.0632,3131.7128,3211.8392
330000,968.2713,91.1324,877.1389,1059.4037
340000,2841.7028,830.8398,2010.8629,3672.5426
350000,3178.6866,19.5957,3159.091,3198.2823
360000,1406.7159,886.8474,519.8686,2293.5633
370000,915.884,113.788,802.096,1029.672
380000,227.0145,381.245,-154.2305,608.2595
390000,919.8369,13.2051,906.6318,933.042
400000,2122.7407,734.7809,1387.9598,2857.5216
410000,2965.3663,598.5956,2366.7707,3563.9619
420000,3266.3987,19.9664,3246.4323,3286.3651
430000,2135.4763,996.8543,1138.622,3132.3306
440000,3341.097,12.1327,3328.9643,3353.2297
450000,2650.7605,739.0709,1911.6896,3389.8313
460000,3204.4685,51.5302,3152.9384,3255.9987
470000,3279.957,421.0442,2858.9128,3701.0012
480000,2445.9404,1064.3646,1381.5757,3510.305
490000,3336.4953,29.2354,3307.2599,3365.7306
500000,3380.3416,35.9178,3344.4238,3416.2594
510000,3463.2649,20.3364,3442.9285,3483.6012
520000,3235.7068,433.5967,2802.1101,3669.3034
530000,3282.0032,220.0599,3061.9432,3502.0631
540000,3518.2215,18.2588,3499.9627,3536.4804
550000,2270.4334,1254.9117,1015.5218,3525.3451
560000,944.7424,152.9265,791.8159,1097.6688
570000,3415.0497,16.3533,3398.6965,3431.403
580000,3223.4713,590.0343,2633.437,3813.5055
590000,3011.6685,982.4824,2029.1861,3994.1509
600000,3421.9429,12.6339,3409.309,3434.5768
610000,3491.4521,7.3855,3484.0666,3498.8376
620000,3518.1221,12.1247,3505.9974,3530.2468
630000,3481.457,3.9975,3477.4596,3485.4545
640000,1830.481,522.1024,1308.3787,2352.5834
650000,2531.2872,1477.455,1053.8321,4008.7422
660000,3457.5954,27.0478,3430.5477,3484.6432
670000,3489.6496,24.9791,3464.6705,3514.6286
680000,3320.0447,313.2681,3006.7765,3633.3128
690000,3447.561,22.5225,3425.0385,3470.0834
700000,2497.1552,1046.7436,1450.4115,3543.8988
710000,3545.7154,49.4518,3496.2636,3595.1672
720000,3537.8003,4.3402,3533.4601,3542.1406
730000,3544.2499,8.2829,3535.967,3552.5328
740000,3513.3184,5.7231,3507.5952,3519.0415
750000,3503.6006,2.9182,3500.6824,3506.5188
760000,2147.6736,787.1759,1360.4976,2934.8495
770000,3540.6644,12.2108,3528.4535,3552.8752
780000,3198.4815,476.556,2721.9255,3675.0374
790000,3509.2064,38.5664,3470.64,3547.7728
800000,3543.0325,20.3406,3522.6919,3563.373
810000,3549.372,12.3035,3537.0684,3561.6755
820000,3531.2129,14.4313,3516.7816,3545.6441
830000,3537.6215,17.0694,3520.5522,3554.6909
840000,3497.2758,45.9098,3451.366,3543.1856
850000,3475.9506,27.3843,3448.5662,3503.3349
860000,3558.8081,13.2244,3545.5837,3572.0325
870000,3452.9585,27.6906,3425.2679,3480.6491
880000,3536.0717,9.545,3526.5268,3545.6167
890000,3571.1585,9.7566,3561.4019,3580.9151
900000,3533.7369,18.9769,3514.76,3552.7138
910000,3577.4368,13.4091,3564.0277,3590.8459
920000,3593.1003,12.648,3580.4523,3605.7483
930000,3393.3365,435.5132,2957.8234,3828.8497
940000,3562.7398,34.2645,3528.4753,3597.0042
950000,3476.5567,246.197,3230.3597,3722.7537
960000,2500.2542,1608.2521,892.002,4108.5063
970000,3564.5657,13.2666,3551.2991,3577.8323
980000,3591.72,5.8427,3585.8773,3597.5628
990000,3182.5532,785.1863,2397.3669,3967.7395
1000000,1860.0236,396.951,1463.0726,2256.9746
