timestep,mean_reward,std_reward,min_reward,max_reward
10000,8.041,0.4425,7.5985,8.4835
20000,8.041,0.4425,7.5985,8.4835
30000,528.1302,287.693,240.4371,815.8232
40000,57.9968,101.9825,-43.9857,159.9793
50000,179.8133,33.3856,146.4277,213.1989
60000,164.5908,57.07,107.5208,221.6608
70000,140.3313,44.1555,96.1758,184.4868
80000,311.7257,63.114,248.6117,374.8397
90000,398.4174,92.9062,305.5112,491.3236
100000,539.6064,88.3802,451.2262,627.9866
110000,615.5671,150.8889,464.6783,766.456
120000,524.3478,120.6356,403.7122,644.9834
130000,483.0875,132.2293,350.8582,615.3169
140000,550.9042,214.4914,336.4128,765.3956
150000,553.8323,209.8388,343.9935,763.6711
160000,688.7495,163.829,524.9205,852.5785
170000,598.694,213.4818,385.2122,812.1758
180000,924.7571,500.5543,424.2028,1425.3114
190000,475.7562,305.4059,170.3503,781.1621
200000,941.3883,312.0734,629.315,1253.4617
210000,296.043,313.7305,-17.6875,609.7735
220000,465.9098,279.2187,186.6911,745.1285
230000,348.9166,300.6802,48.2364,649.5968
240000,1119.6137,611.7908,507.8229,1731.4046
250000,1079.6,183.1509,896.4491,1262.7509
260000,958.2757,379.8099,578.4658,1338.0856
270000,1587.1363,403.255,1183.8813,1990.3913
280000,1395.9283,500.0409,895.8874,1895.9692
290000,1278.0774,375.9999,902.0775,1654.0773
300000,2524.5822,893.9488,1630.6334,3418.531
310000,2111.548,893.7993,1217.7487,3005.3473
320000,3045.0132,646.3237,2398.6895,3691.3369
330000,2597.1538,958.6002,1638.5536,3555.7539
340000,1650.2029,962.418,687.785,2612.6209
350000,2992.9488,823.7266,2169.2222,3816.6754
360000,2450.0602,1185.6701,1264.39,3635.7303
370000,3381.1508,1077.5779,2303.5729,4458.7287
380000,3591.6883,299.9743,3291.714,3891.6626
390000,3707.8553,431.7083,3276.147,4139.5636
400000,3474.0904,844.7988,2629.2916,4318.8893
410000,2450.0265,702.6299,1747.3966,3152.6564
420000,2877.9811,862.0791,2015.9021,3740.0602
430000,3527.5813,565.7889,2961.7924,4093.3702
440000,3322.7188,773.8534,2548.8654,4096.5721
450000,3650.1062,511.9782,3138.128,4162.0843
460000,1876.0836,1679.3856,196.6981,3555.4692
470000,1975.433,1788.3579,187.0752,3763.7909
480000,1980.0295,1851.8192,128.2104,3831.8487
490000,3092.3896,1261.6848,1830.7048,4354.0743
500000,3254.3971,847.8148,2406.5823,4102.212
510000,3616.5107,690.4909,2926.0197,4307.0016
520000,3331.831,836.0216,2495.8094,4167.8526
530000,3962.9756,353.123,3609.8526,4316.0987
540000,247.6313,194.6906,52.9407,442.3219
550000,3286.6348,1331.8012,1954.8336,4618.436
560000,3947.5808,88.9123,3858.6686,4036.4931
570000,4026.697,39.248,3987.4491,4065.945
580000,3866.3889,75.2632,3791.1257,3941.6521
590000,3739.4178,677.0595,3062.3583,4416.4774
600000,4105.7902,54.9423,4050.8479,4160.7326
610000,3875.8994,603.6852,3272.2142,4479.5845
620000,3632.1081,716.0372,2916.0709,4348.1453
630000,4081.4603,72.0182,4009.4421,4153.4786
640000,3993.4699,293.6875,3699.7824,4287.1575
650000,4042.7429,374.8547,3667.8881,4417.5976
660000,4024.9323,57.6746,3967.2577,4082.6069
670000,4160.5459,60.1316,4100.4143,4220.6774
680000,4232.6719,43.9399,4188.732,4276.6118
690000,4124.3562,42.2459,4082.1103,4166.6021
700000,4107.103,58.6347,4048.4683,4165.7377
710000,4246.8663,34.1584,4212.7079,4281.0247
720000,4040.659,514.5244,3526.1346,4555.1834
730000,4171.6885,53.8036,4117.8849,4225.4921
740000,3966.1708,470.1124,3496.0584,4436.2832
750000,4189.5829,70.2504,4119.3325,4259.8333
760000,4209.1295,56.7817,4152.3478,4265.9112
770000,4180.2638,370.7364,3809.5274,4551.0002
780000,4258.6923,92.0487,4166.6436,4350.7409
790000,4066.8452,88.6255,3978.2197,4155.4706
800000,4239.2389,67.6064,4171.6325,4306.8453
810000,4226.6134,58.1603,4168.4531,4284.7737
820000,4259.117,90.1118,4169.0052,4349.2289
830000,4117.2823,22.4735,4094.8089,4139.7558
840000,4235.2097,48.1581,4187.0516,4283.3679
850000,4186.8316,48.5381,4138.2935,4235.3697
860000,4219.1174,52.5461,4166.5713,4271.6634
870000,4201.2788,40.5839,4160.6949,4241.8628
880000,4343.7206,55.0812,4288.6393,4398.8018
890000,4148.5693,82.7512,4065.8181,4231.3205
900000,4297.8932,51.2706,4246.6226,4349.1638
910000,4309.3759,30.4601,4278.9159,4339.836
920000,4282.617,60.1784,4222.4386,4342.7954
930000,4303.167,67.4424,4235.7246,4370.6094
940000,4326.0776,61.8715,4264.2061,4387.9491
950000,4197.8643,40.1132,4157.7511,4237.9775
960000,4415.1301,60.0727,4355.0574,4475.2027
970000,4236.74,47.5594,4189.1807,4284.2994
980000,4364.1068,46.1509,4317.9559,4410.2577
990000,4297.05,42.2614,4254.7886,4339.3114
1000000,4217.2649,134.2331,4083.0317,4351.498
