timestep,mean_reward,std_reward,min_reward,max_reward
10000,-0.9446,0.8561,-1.8007,-0.0885
20000,-0.9446,0.8561,-1.8007,-0.0885
30000,-503.91,21.9257,-525.8357,-481.9843
40000,199.7232,509.9113,-310.1882,709.6345
50000,1680.0965,835.8553,844.2412,2515.9519
60000,2820.3765,632.7645,2187.612,3453.141
70000,2937.6121,808.8371,2128.775,3746.4491
80000,3901.9177,290.1402,3611.7775,4192.0579
90000,4165.0029,118.191,4046.8119,4283.1939
100000,3983.4147,1003.905,2979.5097,4987.3197
110000,4391.7644,998.2157,3393.5487,5389.9801
120000,5076.0152,95.0127,4981.0025,5171.0279
130000,5422.0473,71.5392,5350.5081,5493.5865
140000,5834.9402,36.3369,5798.6033,5871.2771
150000,5550.4021,1256.8442,4293.5578,6807.2463
160000,6349.6806,95.9358,6253.7448,6445.6164
170000,6492.6359,67.9677,6424.6682,6560.6035
180000,6777.7132,92.8717,6684.8415,6870.5848
190000,6692.0727,62.4049,6629.6678,6754.4776
200000,6823.7606,66.6337,6757.1269,6890.3944
210000,7033.9115,110.1984,6923.7131,7144.1099
220000,7098.9449,108.1062,6990.8388,7207.0511
230000,7333.4945,36.7934,7296.701,7370.2879
240000,7366.7671,62.4437,7304.3234,7429.2109
250000,7468.3582,61.1177,7407.2404,7529.4759
260000,7499.4105,91.789,7407.6215,7591.1995
270000,7560.3901,92.8146,7467.5755,7653.2047
280000,7506.4284,83.2861,7423.1423,7589.7145
290000,7675.3972,104.7931,7570.6041,7780.1904
300000,7717.1559,104.5876,7612.5683,7821.7435
310000,7975.8882,98.7293,7877.1588,8074.6175
320000,7898.3231,111.4521,7786.871,8009.7752
330000,8108.9571,119.5238,7989.4333,8228.4809
340000,8202.9545,83.1434,8119.8111,8286.0979
350000,8321.3967,90.016,8231.3808,8411.4127
360000,8257.066,85.1979,8171.868,8342.2639
370000,8386.5731,110.5532,8276.0199,8497.1262
380000,8537.4076,89.5412,8447.8663,8626.9488
390000,8400.5086,68.7709,8331.7376,8469.2795
400000,8577.2146,87.9278,8489.2868,8665.1424
410000,8558.965,98.8499,8460.1151,8657.8148
420000,8759.5263,97.1367,8662.3896,8856.663
430000,8748.5619,95.1605,8653.4014,8843.7225
440000,8810.2184,65.2855,8744.9329,8875.5039
450000,8690.4851,63.98,8626.5051,8754.4651
460000,8941.8841,93.6991,8848.185,9035.5832
470000,8752.5321,85.7581,8666.7741,8838.2902
480000,9007.9814,91.2566,8916.7249,9099.238
490000,8985.9363,71.0504,8914.8859,9056.9867
500000,9150.9286,109.7103,9041.2183,9260.6388
510000,9175.259,70.5994,9104.6597,9245.8584
520000,9182.8431,47.6098,9135.2333,9230.4529
530000,8923.2653,162.9671,8760.2982,9086.2324
540000,9253.642,113.0483,9140.5938,9366.6903
550000,9293.3733,155.4462,9137.927,9448.8195
560000,9261.9959,107.0409,9154.955,9369.0368
570000,9408.7325,150.6606,9258.0719,9559.3931
580000,9437.6793,104.2559,9333.4233,9541.9352
590000,9473.3894,95.8831,9377.5063,9569.2725
600000,9441.0058,147.7722,9293.2336,9588.778
610000,9415.0951,173.1939,9241.9012,9588.2889
620000,9434.038,86.0121,9348.0259,9520.0501
630000,9438.1318,76.8492,9361.2826,9514.981
640000,9695.8069,154.3674,9541.4395,9850.1742
650000,9710.8864,110.793,9600.0935,9821.6794
660000,9696.6203,117.7866,9578.8337,9814.4069
670000,9759.4089,96.828,9662.5809,9856.2369
680000,9625.7476,111.5503,9514.1973,9737.2978
690000,9722.6293,165.8478,9556.7815,9888.4771
700000,9741.0848,72.9258,9668.159,9814.0105
710000,9778.7312,118.6372,9660.094,9897.3684
720000,9980.9052,75.6629,9905.2423,10056.5681
730000,9910.4665,148.4495,9762.017,10058.916
740000,9808.1367,142.9129,9665.2238,9951.0496
750000,10088.1751,112.4277,9975.7474,10200.6027
760000,9805.1483,118.446,9686.7023,9923.5944
770000,10157.8395,134.5537,10023.2858,10292.3932
780000,10036.7997,86.5715,9950.2282,10123.3712
790000,10116.362,104.1316,10012.2304,10220.4936
800000,10078.1571,68.5292,10009.6278,10146.6863
810000,9968.2587,156.8958,9811.3629,10125.1546
820000,10087.5961,79.0188,10008.5772,10166.6149
830000,10238.6643,103.2262,10135.4381,10341.8905
840000,10300.9189,94.7274,10206.1915,10395.6463
850000,10302.4601,131.396,10171.064,10433.8561
860000,10380.7817,117.609,10263.1727,10498.3906
870000,10270.3602,97.8718,10172.4884,10368.232
880000,10404.7157,142.4193,10262.2964,10547.135
890000,10418.4765,90.2164,10328.26,10508.6929
900000,10469.8809,130.2184,10339.6624,10600.0993
910000,10215.7184,85.0054,10130.713,10300.7239
920000,10526.6768,84.4746,10442.2021,10611.1514
930000,10520.1061,101.8815,10418.2246,10621.9876
940000,10657.1824,121.7953,10535.3871,10778.9777
950000,10481.1587,144.5815,10336.5772,10625.7403
960000,10716.9648,172.9931,10543.9717,10889.9579
970000,10666.9835,174.7347,10492.2488,10841.7182
980000,10605.0445,150.101,10454.9434,10755.1455
990000,10678.502,122.9058,10555.5962,10801.4077
1000000,10531.0833,161.7125,10369.3708,10692.7958
