timestep,mean_reward,std_reward,min_reward,max_reward
10000,-30.063,0.7326,-30.7956,-29.3304
20000,-25.4992,1.493,-26.9922,-24.0062
30000,-30.4147,1.9452,-32.3599,-28.4696
40000,-92.3463,2.8883,-95.2346,-89.458
50000,7.3083,13.576,-6.2677,20.8843
60000,-22.6857,61.9612,-84.6469,39.2755
70000,295.6345,388.2921,-92.6576,683.9267
80000,1858.8604,535.3919,1323.4685,2394.2523
90000,1477.0159,683.0566,793.9593,2160.0724
100000,2018.1716,403.1297,1615.0419,2421.3013
110000,2043.0295,586.7687,1456.2609,2629.7982
120000,2677.8868,57.9694,2619.9174,2735.8561
130000,2934.9444,87.9012,2847.0432,3022.8456
140000,3111.6162,67.6957,3043.9205,3179.312
150000,3284.6334,112.7729,3171.8605,3397.4063
160000,3383.8487,73.2864,3310.5623,3457.135
170000,3484.2188,67.3342,3416.8846,3551.5531
180000,3548.1302,100.0801,3448.05,3648.2103
190000,3595.6806,77.8806,3517.8,3673.5613
200000,3683.5493,66.3326,3617.2166,3749.8819
210000,3802.3077,45.5603,3756.7473,3847.868
220000,3851.6276,77.3111,3774.3164,3928.9387
230000,3833.3166,40.5973,3792.7193,3873.914
240000,3840.5056,33.7786,3806.727,3874.2842
250000,3941.2534,81.1847,3860.0687,4022.4382
260000,3964.1093,50.9619,3913.1474,4015.0712
270000,4039.7906,64.0185,3975.7721,4103.8091
280000,4052.5381,53.0257,3999.5125,4105.5638
290000,4114.6583,47.5713,4067.0871,4162.2296
300000,4119.0473,94.8705,4024.1768,4213.9179
310000,4317.2723,45.0942,4272.1781,4362.3665
320000,4193.0002,67.7907,4125.2095,4260.7909
330000,4275.0624,39.5143,4235.5481,4314.5767
340000,4327.3899,66.6883,4260.7016,4394.0781
350000,4303.5831,35.9347,4267.6484,4339.5178
360000,4427.2073,58.2598,4368.9475,4485.467
370000,4485.1692,67.2323,4417.9369,4552.4015
380000,4437.8832,46.3095,4391.5737,4484.1927
390000,4511.1152,23.0495,4488.0657,4534.1646
400000,4482.9899,29.1159,4453.874,4512.1059
410000,4631.7248,51.5362,4580.1886,4683.261
420000,4612.6887,46.6614,4566.0273,4659.3501
430000,4655.3441,74.153,4581.1911,4729.4972
440000,4717.1411,36.1696,4680.9714,4753.3107
450000,4760.0477,79.2303,4680.8174,4839.278
460000,4811.4237,27.6568,4783.767,4839.0805
470000,4754.5875,61.9195,4692.668,4816.507
480000,4806.3473,44.0202,4762.3271,4850.3675
490000,4898.4426,54.2386,4844.204,4952.6812
500000,4865.5716,26.7798,4838.7918,4892.3513
510000,4928.2327,77.1848,4851.0479,5005.4175
520000,4913.2056,60.403,4852.8026,4973.6087
530000,4935.1706,66.5312,4868.6393,5001.7018
540000,4997.8815,81.9089,4915.9727,5079.7904
550000,5014.5896,49.7521,4964.8375,5064.3417
560000,5061.5143,71.2871,4990.2272,5132.8014
570000,5058.3196,84.5259,4973.7938,5142.8455
580000,5147.0392,53.6418,5093.3974,5200.681
590000,5169.7419,65.7649,5103.977,5235.5067
600000,5211.0247,47.1245,5163.9002,5258.1491
610000,5175.2879,74.7591,5100.5288,5250.047
620000,5202.296,84.7831,5117.513,5287.0791
630000,5290.9818,59.6637,5231.3181,5350.6455
640000,5328.4858,82.6642,5245.8216,5411.15
650000,5317.7485,82.32,5235.4285,5400.0686
660000,5270.2078,62.3284,5207.8795,5332.5362
670000,5294.7797,56.5833,5238.1964,5351.363
680000,5379.8427,58.2413,5321.6014,5438.0839
690000,5404.404,116.1988,5288.2051,5520.6028
700000,5465.6631,131.3886,5334.2745,5597.0517
710000,5473.0151,68.5331,5404.4821,5541.5482
720000,5484.501,89.1714,5395.3297,5573.6724
730000,5513.4133,89.0671,5424.3462,5602.4804
740000,5482.9775,90.1004,5392.8771,5573.0779
750000,5570.8477,36.8183,5534.0294,5607.6661
760000,5505.3475,62.8872,5442.4603,5568.2346
770000,5489.6869,58.5831,5431.1038,5548.27
780000,5581.3623,65.9544,5515.4079,5647.3168
790000,5594.7775,59.8658,5534.9116,5654.6433
800000,5600.4523,62.0857,5538.3666,5662.5379
810000,5608.1395,70.704,5537.4355,5678.8435
820000,5626.9032,71.5764,5555.3268,5698.4795
830000,5686.28,53.2968,5632.9832,5739.5768
840000,5648.3364,86.2247,5562.1117,5734.5612
850000,5604.3571,106.8839,5497.4732,5711.241
860000,5792.5502,64.8419,5727.7084,5857.3921
870000,5782.2366,72.5176,5709.719,5854.7542
880000,5795.6018,106.1754,5689.4263,5901.7772
890000,5772.9398,83.6358,5689.3039,5856.5756
900000,5855.663,88.5483,5767.1147,5944.2112
910000,5830.9378,76.8952,5754.0426,5907.833
920000,5878.7925,53.7014,5825.0911,5932.4939
930000,5881.6644,63.3285,5818.3359,5944.9929
940000,5931.5617,75.4101,5856.1516,6006.9718
950000,5922.7255,61.3524,5861.3731,5984.0778
960000,5934.2553,64.2247,5870.0306,5998.48
970000,5952.7249,66.6159,5886.1089,6019.3408
980000,5975.3523,50.1701,5925.1822,6025.5223
990000,6000.6045,60.111,5940.4935,6060.7155
1000000,5987.3055,80.2865,5907.019,6067.5919
