timestep,mean_reward,std_reward,min_reward,max_reward
10000,-68.8663,87.9484,-156.8147,19.0821
20000,1277.9361,311.4424,966.4937,1589.3786
30000,1780.9765,505.1578,1275.8187,2286.1344
40000,2816.6571,45.4464,2771.2108,2862.1035
50000,3192.2982,550.6089,2641.6893,3742.9071
60000,3722.5015,575.6253,3146.8763,4298.1268
70000,3909.3864,1207.5183,2701.8681,5116.9046
80000,2814.111,1894.5572,919.5539,4708.6682
90000,5058.2631,97.3933,4960.8699,5155.6564
100000,4835.181,79.1108,4756.0702,4914.2919
110000,5694.6271,121.9917,5572.6354,5816.6188
120000,5945.0947,101.6048,5843.4899,6046.6996
130000,5976.5637,61.0627,5915.5009,6037.6264
140000,6238.5916,90.2706,6148.321,6328.8621
150000,6354.2617,77.3922,6276.8695,6431.6539
160000,6516.4899,120.4733,6396.0166,6636.9632
170000,6610.7975,48.7634,6562.0341,6659.5609
180000,6675.38,63.8809,6611.4991,6739.2609
190000,6741.254,52.0834,6689.1706,6793.3374
200000,6952.2493,72.7676,6879.4816,7025.0169
210000,6931.9544,45.7122,6886.2422,6977.6665
220000,7153.9576,100.8092,7053.1484,7254.7668
230000,7254.9127,67.1711,7187.7416,7322.0839
240000,7053.2908,39.9868,7013.3041,7093.2776
250000,7270.5359,76.9953,7193.5407,7347.5312
260000,7356.0101,70.8668,7285.1434,7426.8769
270000,7457.7885,65.0147,7392.7738,7522.8032
280000,7528.6775,57.4041,7471.2734,7586.0816
290000,7482.5443,48.0289,7434.5155,7530.5732
300000,7577.3688,81.9944,7495.3745,7659.3632
310000,7610.5314,60.5717,7549.9597,7671.1031
320000,7749.3021,95.0276,7654.2746,7844.3297
330000,7738.4567,73.2829,7665.1737,7811.7396
340000,7860.0474,43.7882,7816.2592,7903.8356
350000,7918.9257,42.6048,7876.3208,7961.5305
360000,8064.1208,88.5112,7975.6096,8152.632
370000,8184.8736,116.821,8068.0526,8301.6945
380000,7951.2068,64.0814,7887.1254,8015.2883
390000,8132.0026,76.8905,8055.1121,8208.8932
400000,8084.343,53.0448,8031.2982,8137.3878
410000,8306.5898,139.0058,8167.584,8445.5956
420000,8227.5546,69.9092,8157.6454,8297.4638
430000,8185.615,85.4557,8100.1593,8271.0707
440000,9061.9935,328.7527,8733.2407,9390.7462
450000,8330.3406,55.1013,8275.2393,8385.4418
460000,8449.4367,48.8775,8400.5592,8498.3143
470000,8242.4314,76.9902,8165.4412,8319.4215
480000,8628.3672,107.586,8520.7812,8735.9533
490000,8522.6833,90.4418,8432.2415,8613.125
500000,8522.0541,102.0251,8420.029,8624.0791
510000,8267.381,25.921,8241.46,8293.302
520000,8521.8087,112.0938,8409.7149,8633.9026
530000,8421.5057,59.7144,8361.7913,8481.2201
540000,8257.8564,66.8859,8190.9705,8324.7423
550000,8721.5083,105.4671,8616.0412,8826.9754
560000,8643.5433,49.7301,8593.8132,8693.2734
570000,9533.7624,345.6595,9188.1029,9879.4219
580000,9108.4701,88.1225,9020.3475,9196.5926
590000,8854.0152,155.1801,8698.8351,9009.1953
600000,8620.7734,157.1338,8463.6397,8777.9072
610000,8760.6051,132.1257,8628.4794,8892.7308
620000,9373.7089,137.2442,9236.4647,9510.9531
630000,8925.4139,112.2354,8813.1785,9037.6493
640000,9431.8105,226.1377,9205.6728,9657.9482
650000,8908.3974,111.9561,8796.4413,9020.3536
660000,8949.8456,72.8555,8876.9901,9022.7011
670000,8896.0423,128.9384,8767.1039,9024.9807
680000,9282.7168,292.403,8990.3138,9575.1199
690000,8860.0062,40.7091,8819.297,8900.7153
700000,9021.7562,125.7432,8896.013,9147.4993
710000,8976.5125,54.3757,8922.1369,9030.8882
720000,8319.9863,60.8487,8259.1375,8380.835
730000,9274.1773,90.3774,9183.7999,9364.5547
740000,9167.2953,65.6253,9101.6701,9232.9206
750000,9018.2628,151.4955,8866.7672,9169.7583
760000,8923.304,96.9696,8826.3344,9020.2737
770000,8873.0206,119.6752,8753.3453,8992.6958
780000,9121.6725,90.8803,9030.7922,9212.5529
790000,8883.4352,84.3954,8799.0397,8967.8306
800000,9094.0022,85.2447,9008.7575,9179.247
810000,9059.4876,95.7979,8963.6896,9155.2855
820000,8893.7241,83.9429,8809.7812,8977.6671
830000,9229.9751,66.5568,9163.4182,9296.5319
840000,9246.5384,93.5597,9152.9787,9340.0981
850000,9099.1738,39.7855,9059.3883,9138.9592
860000,8854.1263,154.0212,8700.1051,9008.1475
870000,9232.1604,84.2504,9147.91,9316.4109
880000,9283.6372,78.8828,9204.7544,9362.52
890000,10207.3964,117.8078,10089.5886,10325.2042
900000,10013.7671,89.3397,9924.4274,10103.1068
910000,9473.2255,65.4433,9407.7822,9538.6688
920000,9568.0588,157.8158,9410.243,9725.8746
930000,9504.8006,120.7301,9384.0705,9625.5307
940000,9436.6153,97.2849,9339.3304,9533.9002
950000,9560.8651,145.2196,9415.6456,9706.0847
960000,9242.4071,60.1898,9182.2173,9302.597
970000,9567.7747,65.6536,9502.1211,9633.4283
980000,9580.1098,41.006,9539.1037,9621.1158
990000,10411.5391,217.8914,10193.6477,10629.4305
1000000,9360.0264,73.6475,9286.3789,9433.6739
